Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
1.7260376663019008,1.3116945581256412,-1.1120458835242586,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,1,0,1,0,0
1.6386079395112059,1.7490510364946747,2.086276013899076,-0.3339672558114092,0.08952518218322678,0.6241789890045262,0,0,1,0,0,0,1
0.2397323108600857,0.2620390100399609,-0.6301069674741671,-1.2030270292983476,-0.3739413528037105,-0.557438363018371,0,0,1,0,0,1,0
0.1523025840693907,0.2620390100399609,-1.1339521978901719,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,0,1,1,0,0,1
1.1140295787670358,1.2242232624518345,-0.6958259105719068,1.4041522911624673,-0.2580747190569762,-0.557438363018371,0,0,1,1,0,0,1
1.4637484859298158,1.5741084451470613,0.5747403226510618,1.4041522911624673,-0.14220808531024193,-0.557438363018371,0,0,1,0,0,1,0
1.4637484859298158,1.5741084451470613,1.1004918674329798,-1.2030270292983476,1.0743915690304684,3.365143830172394,0,0,1,0,0,0,1
-0.8968541374189494,-0.8750878337195261,-0.03863647959450928,0.5350925176755291,0.20539181592996095,2.2028972544121674,0,0,0,0,0,0,1
0.1523025840693907,0.1745677143661542,0.39948980772375575,-1.2030270292983476,0.49505840029679676,-0.557438363018371,0,0,1,0,0,1,0
-1.3340027713724245,-1.3999156077623662,2.85299701670604,-0.3339672558114092,1.4799247871440389,-0.557438363018371,0,0,1,0,0,0,1
0.6768809448135608,0.524452897061381,-1.4406405990129574,-1.2030270292983476,-0.8374078877906479,-0.557438363018371,0,0,0,1,0,1,0
-0.37227577667477935,-0.26278876400287926,1.8891191846058568,-0.3339672558114092,3.5075908777118894,-0.557438363018371,0,0,1,0,0,0,1
0.6768809448135608,0.6119241927351877,0.596646637016975,1.4041522911624673,1.7116580546375075,-0.557438363018371,0,0,1,0,0,0,1
1.551178212720511,1.5741084451470613,0.24614560716236297,1.4041522911624673,-1.0691411552841164,-0.557438363018371,0,0,0,1,0,1,0
-0.19741632309338936,-0.26278876400287926,0.22423929279644972,1.4041522911624673,0.3791917665500626,2.2416388069375084,0,1,1,1,1,0,0
-0.9842838642096444,-0.9625591293933329,-0.7177322249378201,-0.3339672558114092,-1.0691411552841164,1.0019091261266,0,0,1,1,0,0,1
