input,target
79.92602052586749,1
90.05866466083793,1
52.61568646556412,0
50.5783569103719,0
81.27963953974117,1
56.85537134036359,1
78.69171528213641,1
29.29553468876097,0
75.5155070730946,1
94.98720552914504,1
62.73100714180205,1
88.61024851592877,1
33.48730204158704,0
71.46062567066731,1
68.00860488534802,1
33.705503766690825,0
83.10365921411795,1
29.15131482520196,0
36.13046674932528,0
13.805545026014569,0
49.69928476386339,0
48.33229171355255,0
61.98821925880684,1
35.87919391476862,0
96.50982222605472,1
57.93183081273128,0
63.19957749284373,1
63.20586278671129,1
51.2297471676783,0
41.43775392377832,0
27.39904748889785,0
23.329455999858894,0
36.71761896392246,0
73.40935832464899,1
39.520918757926985,0
69.25467535172864,1
84.13961000028928,1
60.32720138567661,1
43.31609256539617,0
23.882818665332373,0
22.02266971930396,0
85.2259038743201,1
36.0562794447962,0
22.102179856419426,0
31.705782138419064,0
74.59395296152846,1
38.12789722863168,0
52.17788027654685,1
94.61494742506017,1
62.42447594699311,1
32.72794281982742,0
57.20771662570198,1
33.21257180253673,0
48.71493984918388,0
35.11620162414019,0
64.5138542531374,1
16.36152606250743,0
90.26950346110988,1
60.86022272039614,1
45.34941353164402,0
19.69686199437819,0
43.460722892014005,0
38.14526999367551,0
41.82353145797948,0
46.69674588402583,0
72.36724603062045,1
12.280272849656932,0
25.71283880218113,0
29.35150987337822,0
54.82528632051243,0
88.29958863912046,1
72.59464539773391,1
25.26305947624519,0
45.612812613155775,0
52.06865825538299,0
55.17543762641026,1
23.39715065763211,0
78.15508021376918,1
16.682022551369784,0
52.74846271662716,0
32.724166986790046,0
48.65098898269987,0
94.25448022711429,1
55.13328042765595,1
62.728890348372,1
27.40270094779474,0
85.09160470482561,1
47.61149426715456,0
38.36510818409785,0
18.58298570895221,0
29.211552695565818,0
10.87263618151288,0
23.18949969759988,0
59.25414142379315,1
37.63840856988326,0
53.93842574513958,1
39.52968561813412,0
102.53947496717268,1
31.124299197632592,0
12.70213837104732,0
98.63326364241904,1
55.07070923394704,1
64.50088631932317,1
12.035609658489651,0
16.383138938927587,0
73.66755481095197,1
94.51321038696786,1
34.93890076795037,0
98.11531963809972,1
25.06730083843986,0
102.92991471525605,1
60.75541981348573,1
70.47166098663075,1
93.04226807909085,1
14.42901022643023,0
73.92543023438341,1
87.4506874022768,1
65.81802441584627,1
63.56684456551173,1
31.95024775167392,0
37.68376385615461,0
35.44670282858001,0
51.99994697707888,0
26.741193042353803,0
57.378220686718784,1
70.05490253073314,1
64.14464147613184,1
84.44297834702112,1
25.6090798041939,0
35.57364734440685,0
48.58079144481958,0
84.85737846998705,1
22.931892917705063,0
56.343661667990894,1
75.19923877035116,1
22.45321821250397,0
43.39270237795242,0
35.17186154354214,0
95.71936473756334,1
99.0822056040592,1
49.13612926416482,0
21.76367623318184,0
50.3931131121424,0
51.53066619415132,0
88.8602690598965,1
74.79471158964049,1
28.29996979752165,0
35.73668873153076,0
25.155464664669104,0
17.747818144905306,0
81.78593884940828,1
75.67360067362264,1
34.95898137786122,0
76.23697770248715,1
31.82526091404351,0
74.92548402822077,1
52.22979983431395,0
72.34576439374301,1
52.887175030254205,0
84.98255579406312,1
29.38362432034213,0
57.73991124979925,1
32.83986987332546,0
31.517852022855564,0
47.03772736375282,0
95.56770916384131,1
31.79281341641386,0
46.70525361806395,0
32.99116357565651,0
41.120244942076965,0
32.3233104195701,0
13.156437220847277,0
59.02604070163046,1
73.90748399357803,1
64.52892099246635,1
52.94669531379942,1
49.56471361157666,0
45.416365178204174,0
53.24981730833557,0
97.46973037819568,1
84.70494337583565,1
55.13940624874151,1
67.92891850376897,1
75.06378292370539,1
83.83815880114756,1
55.8018394361674,1
58.248662435264144,1
79.78077827130899,1
64.46521148677964,1
56.59773100902755,0
17.036606708887213,0
58.365984644450485,1
33.00524153516713,0
99.72812704055376,1
80.02170613097928,1
62.65523951961836,1
44.899101846405976,0
25.213073492472937,0
72.51614155173077,1
71.94431432555385,1
40.23578370158452,0
43.590384469068745,0
25.405463724567056,0
77.10807072032263,1
35.17425364034786,0
61.29451391338565,1
13.109492052595172,0
16.14593004942049,0
36.43073971929116,0
65.05686810610533,1
52.565509570767,0
75.22407970684404,1
79.98978952794117,1
97.3365553840258,1
13.200988377733516,0
97.53150953614734,1
94.14308130650352,1
80.74474487657336,1
47.20342222198461,0
81.58500997705002,1
93.61084837005676,1
40.98900658376983,0
46.68193554643544,0
75.01493490663773,1
38.0948043081779,0
94.72646521551908,1
92.24465438068484,1
100.14267757268128,1
57.9975925534026,1
77.09849536646205,1
93.01350386789508,1
22.77225621909985,0
76.29489059072817,1
58.17210004450418,1
21.139584973787358,0
53.05237676652029,0
92.7727244635837,1
40.26176232454167,0
52.72375287757997,0
25.92161634534873,0
52.00340409456422,0
51.268053108715804,0
16.261680953435032,0
34.17721402466648,0
67.74123255346429,1
21.08915291279521,0
28.34228780304936,0
11.237049340592812,0
59.32567007854553,1
39.83462628654537,0
