input,target
0.8968640732259017,-141.85968646938394
-3.2606130576013626,87.1511592313326
6.743961048208689,670.7913776771483
5.846466104774262,507.93275568844047
-0.018914828380037,71.83925906476865
-4.786140738611844,-228.6803383519752
7.950260944248447,1156.675095358588
-5.691486535119704,-229.73435719225225
-7.255971191344274,-649.4658767730294
6.172031097074192,412.616245292035
-8.514556565308268,-1054.6988537341504
8.688861570058679,1429.2715206495072
3.1801429641916883,-35.993295034964234
0.0854894543602469,-117.41693141729397
-0.195225583202733,-95.7315426648298
5.505374959762154,363.21028737156286
-10.949118457410416,-2458.938292641338
17.4481176421648,10824.207216579516
-10.729642787116449,-2315.550403357424
5.28879745585174,255.29249227510667
-0.5936790254849916,-0.5223562161440121
-1.9899818380372445,37.339243088949104
-4.66154856825928,-44.7096439681348
-7.9954749069175985,-977.4602530474108
-1.028872175735376,23.80916732429782
4.0890053793682775,329.1570132075201
-2.6621850600362205,-99.05561753252078
-11.171106924391124,-2608.291229712499
-25.16303860965749,-31152.999141421056
18.347176266496867,12834.18344089447
11.612856933418074,3370.189272168845
3.1223868901299987,88.40908534082874
-1.3935180545092123,-47.38671408477581
-15.791562853944654,-7494.29823210633
-4.228569613907754,-36.28105279630644
-8.772815189181882,-1375.79672772483
2.300947353643834,-171.42250723783835
9.47501167345676,1735.5952162476908
-10.39182322034903,-1943.0539549678465
-19.45046958612039,-14436.161912646996
16.57124638042926,9313.339174577268
-1.8242040636309755,-99.8489578631643
11.98917879901507,3717.2101403746015
12.245077048054988,4008.457363074642
4.234943540641129,146.96508341494666
-1.4848980305939363,-156.43834895788532
-3.5340998286701435,-64.65687404664773
-8.876289640848363,-1250.80460109388
-7.223919054141509,-713.3616000481622
-1.1644414827166405,18.222577220984387
1.1248774241419583,-223.2728026638057
-6.712461308368191,-420.8489769663603
-4.072520430199658,-183.2710021224352
-0.1266459891890136,19.558622593401008
2.3249455917873787,-54.59518195808671
-9.01634490475998,-1242.1372385195016
-3.645380497066375,-25.43127771216485
-0.1923163409763723,-7.234923944925417
11.97830841721251,3599.613893962402
-13.916938760540337,-5183.190243301174
-6.946935952872263,-493.5402795336065
-16.74195807618932,-9035.477556754073
7.945282396010823,948.5040551506638
-3.795175155338797,-102.35797638295024
-1.2215401511168331,-86.87176704445226
